epoch,accuracy,loss,val_accuracy,val_loss
0,0.0330251008272171,3.4718992710113525,0.03932584449648857,3.4631474018096924
1,0.038309115916490555,3.46964430809021,0.03932584449648857,3.461949348449707
2,0.03963011875748634,3.464237689971924,0.03932584449648857,3.4611339569091797
3,0.03896961733698845,3.463731050491333,0.03932584449648857,3.4607229232788086
4,0.036327607929706573,3.463210344314575,0.03932584449648857,3.4603779315948486
0,0.38573315739631653,2.188920497894287,0.7191011309623718,0.942282497882843
1,0.7146631479263306,0.9014965295791626,0.7921348214149475,0.6028516292572021
2,0.8018494248390198,0.6245506405830383,0.8539325594902039,0.5184740424156189
3,0.8381770253181458,0.5278141498565674,0.8258426785469055,0.45500385761260986
4,0.8527080416679382,0.4481043219566345,0.8932584524154663,0.3751136362552643
5,0.881770133972168,0.37030819058418274,0.8876404762268066,0.36767008900642395
6,0.883751630783081,0.34418877959251404,0.8932584524154663,0.4426887035369873
7,0.9207397699356079,0.25672614574432373,0.8876404762268066,0.5845720171928406
8,0.9002642035484314,0.3170318007469177,0.8764045238494873,0.4580810070037842
0,0.2430647313594818,2.7172257900238037,0.533707857131958,1.5636056661605835
1,0.6413474082946777,1.173471212387085,0.7977527976036072,0.6517742276191711
2,0.7688242793083191,0.7531631588935852,0.8370786309242249,0.47816896438598633
3,0.8249669671058655,0.493283748626709,0.8595505356788635,0.4218877851963043
4,0.8784676194190979,0.3638435900211334,0.882022500038147,0.4226435124874115
5,0.9009246826171875,0.33213624358177185,0.8651685118675232,0.3886638879776001
6,0.9161162376403809,0.2378418892621994,0.9269663095474243,0.3581862151622772
7,0.9247027635574341,0.2428475171327591,0.898876428604126,0.5061652660369873
8,0.9194187521934509,0.22569069266319275,0.9382022619247437,0.28847116231918335
9,0.9372522830963135,0.20688064396381378,0.915730357170105,0.3190571963787079
10,0.9412153363227844,0.19534340500831604,0.8876404762268066,0.44644567370414734
11,0.959048867225647,0.12624338269233704,0.949438214302063,0.2230411022901535
12,0.9597094058990479,0.1288885772228241,0.9269663095474243,0.29518482089042664
13,0.9557463526725769,0.16992604732513428,0.932584285736084,0.21479825675487518
14,0.9544253349304199,0.1492483764886856,0.9438202381134033,0.24171124398708344
15,0.9696168899536133,0.0911782905459404,0.9382022619247437,0.3236722946166992
16,0.9517833590507507,0.17651493847370148,0.949438214302063,0.3177332580089569
