epoch,accuracy,loss,val_accuracy,val_loss
0,0.3322325050830841,2.3465025424957275,0.6404494643211365,1.1514462232589722
1,0.614927351474762,1.2101713418960571,0.6797752976417542,0.9086636900901794
2,0.7186261415481567,0.8553629517555237,0.8089887499809265,0.560082733631134
3,0.7892998456954956,0.6306204199790955,0.8595505356788635,0.4188934862613678
4,0.8249669671058655,0.5103826522827148,0.8483145833015442,0.46308714151382446
5,0.8573315739631653,0.4394618272781372,0.882022500038147,0.40757495164871216
6,0.8764861226081848,0.3792393207550049,0.8932584524154663,0.3017798364162445
7,0.8903566598892212,0.3087306022644043,0.8426966071128845,0.4641869366168976
8,0.8923381567001343,0.31606459617614746,0.9101123809814453,0.25235599279403687
9,0.9068692326545715,0.28354594111442566,0.8932584524154663,0.344425767660141
10,0.9081902503967285,0.2652985453605652,0.915730357170105,0.31798526644706726
0,0.3011889159679413,2.5291662216186523,0.5393258333206177,1.3774360418319702
1,0.6406869292259216,1.167271375656128,0.7584269642829895,0.7909786105155945
2,0.7377806901931763,0.8369810581207275,0.7584269642829895,0.7509005069732666
3,0.7959048748016357,0.6166576743125916,0.7696629166603088,0.6457955837249756
4,0.8170409798622131,0.568791389465332,0.7865168452262878,0.655550479888916
5,0.848084568977356,0.47308364510536194,0.882022500038147,0.37504541873931885
6,0.8619551062583923,0.4090450406074524,0.8595505356788635,0.5777848958969116
7,0.8764861226081848,0.35763734579086304,0.882022500038147,0.5096732974052429
0,0.20739762485027313,2.81473445892334,0.6067415475845337,1.2275818586349487
1,0.6459709405899048,1.1297088861465454,0.7584269642829895,0.7048279047012329
2,0.7906208634376526,0.6835733652114868,0.8426966071128845,0.5285990238189697
3,0.8150594234466553,0.5471052527427673,0.8539325594902039,0.45638859272003174
4,0.8626155853271484,0.41406121850013733,0.8483145833015442,0.4325842261314392
5,0.887714684009552,0.3508051931858063,0.8764045238494873,0.33465057611465454
6,0.9101717472076416,0.29424697160720825,0.8932584524154663,0.36510300636291504
7,0.9088507294654846,0.28263694047927856,0.8595505356788635,0.40912601351737976
0,0.26221928000450134,2.6035780906677246,0.6460674405097961,1.1600937843322754
1,0.6776750087738037,1.0554779767990112,0.7359550595283508,0.8143512010574341
2,0.8005284070968628,0.6407760381698608,0.8089887499809265,0.5808106064796448
3,0.8527080416679382,0.4241708219051361,0.8370786309242249,0.45987468957901
4,0.8751651048660278,0.3581629991531372,0.8370786309242249,0.5613588094711304
5,0.9055482149124146,0.26484978199005127,0.8707864880561829,0.41312670707702637
6,0.918097734451294,0.25526025891304016,0.932584285736084,0.3440995216369629
7,0.9372522830963135,0.19716134667396545,0.8876404762268066,0.5036156177520752
8,0.9425363540649414,0.1919076293706894,0.882022500038147,0.37845954298973083
